sentence_id	source	translation	reference	error_repetitions	error_named_entities	error_omission	error_strong	error_full
286	So endeten wir in den Farnernzähne, wo ich ein Plätzchen wusste.	This is how we ended up in the farmer's teeth, where I knew a place.	We ended up going to Farnernzähne, where I knew a suitable place.	0	0	0	0	0
287	Die Säuberungen von Pjöngjang	Pyongyang clean-up	The Pyongyang Purge	0	0	0	0	0
288	Vieles ist bereits erreicht worden:	Much has already been achieved:	Much has already been achieved:	0	0	0	0	0
289	Eventueel in einem Durchgang oder bei Säulen.	Eventue in one pass or in columns.	This protection is possible by columns in the passage.	0	0	0	0	0
290	Gut habe ich, worin wir ... ungefähr vor einem Monat gingen, von Arbeit ... hoffentlich mit ihm getauscht, ein bisschen von Leben ... zu haben, nehme den Rhythmus Sogar, fange an mit von denen verschiedenen Technologien zu arbeiten, die er gewöhnt war, aber guter ist er ... immer interessant, Lüfte zu wechseln und cogelegene Neuigkeiten ....tengo Ohrring zu lernen von eine Reihe von Posts;) relaccionados mit Informix von IBM ... anfangen, wenn, wenn ich Oracle ... ließ, jetzt wenn der Beigeschmack ihn zu nehmen anfing.	Well I, what we went in ... about a month ago, of work ... hopefully exchanged with him, a bit of life ... to have, take the rhythm Sogar, start to work with those different technologies he was accustomed to, but good is he ... always interesting, ventilation to change and cogeged news ....tengo earring to learn from a series of posts;) relaccionados with Informix from IBM ... start when, if I let Oracle ... now when the taste started to take him.	Well, to what we were going ... approximately one month ago I have changed of work ... I hope with it to have a little of life ... I even am taking the rhythm, am beginning working with technologies different from those that it was accustomed, but good ... it is always interesting to change airs and to learn cosituated piece of news ....tengo earring of beginning a series of posts;) relaccionados with Informix of IBM ... if if I have left Oracle ... now when the aftertaste was beginning taking him.	0	0	0	0	0
291	Dadurch kann der über einen Port ausgegebene Mix direkt am Computer aufgezeichnet werd...	With this powerful tool, you will be able to record a mix directly on your computer that is transmitted over a port...	This way the mix emitted by one port can be recorded directly while at the same time feeding ...	0	0	0	0	0
292	Streifzug durch die Weiten der sehr guten podborochku Foto gefunden ... Look!	Strip through the expanses of the very good podborochku photo found ... Look!	Wandering through the expanses of very good подборочку photo found ... Look!	0	0	0	0	0
293	Der lustige Kräuterlikör, eisgekühlt auf der Time Warp.	The funny herbal liqueur, cooled on Time Warp.	... you know: Red Bull gives you wings!	0	0	0	0	0
294	Telekommunikation, Arzneimittel, Informatik, Bauwesen.	IT, construction, telecommunications, pharmaceuticals,	information technology and construction.	0	0	0	0	0
295	Unser Ziel ist es, dass Sie zufrieden sind.	Our aim is to make you happy.	Our best satisfaction is knowing you are satisfied.	0	0	0	0	0
296	Die Katze biß sich sozusagen in den Schwanz.	The cat is in the tail, so to speak.	In this respect the cat seems to have bitten its own tail.	0	0	0	0	0
297	Dort hatte sich ein Fehler eingeschlichen.	There had been an error.	There would have been an error there.	0	0	0	0	0
298	Die pulsierende Innenstadt direkt vor der Türe, und dennoch ruhig gelegen.	The staff were very friendly and helpful.	Directly in front of the door the pulsing city centre with the historical old town.	0	0	0	0	1
299	Das Darüber-Hinaus und Immer-Weiter kommt damit aber nicht zum Stillstand.	This does not, however, stop the overhaul and progression.	Yet the beyond and ever further thus do not come to a standstill.	0	0	0	0	0
300	Die Aussicht war schön und die Strömung war so schlimm.	The view was beautiful and the flow was so bad.	The view was beautiful and the flow was so bad.	0	0	0	0	0
301	Bislang getroffene Maßnahmen	Measures taken so far	Measures Taken to Date	0	0	0	0	0
302	Das scheint mir ein großer Fortschritt zu sein.	This seems to me to be a great step forward.	I believe this represents enormous progress.	0	0	0	0	0
303	Ausfüllungs bilden sich die persönlichen Details, die erschließen.	Completions form the personal details that open up.	Fill-in the personal details form that will open up.	0	0	0	0	0
304	Klage beim Gerichtshof der Europäischen Union	Referral to the Court of Justice of the EU	A referral to the Court of Justice of the European Union	0	0	0	0	0
305	Derzeit sind leider keine Presseberichte verfügbar.	At present, unfortunately, no press reports are available.	Sorry. There are no publications at the moment.	0	0	0	0	0
306	Der Nobelpreisträger für Chemie, Herold C. Urey (* 29. April 1893 in Walkerton im US-Bundesstaat Indiana; † 5. Januar 1981 in La Jolla, Kalifornien), schlug in der zweiten Hälfte des 20. Jahrhundert eine Begründung für die Entstehung der Sauerstoffhülle auf der Erde vor.	Herold C. Urey (April 29 , 1893 - January 5 , 1981) was a Nobel laureate in chemistry .	In the latter half of the 20th Century, the winner of the Nobel Prize for Chemistry, Herold C. Urey (*29th April 1893 in Walkerton, Indiana; † 5th January 1981 in La Jolla, California), proposed an explanation for how that layer of oxygen arose which serves as protection for the whole earth.	0	0	1	0	0
307	Über einen finnischen Fernsehreporter, der ein recht harmloses Papier über die Tagung in Tampere von einem Reichstagsabgeordneten erhalten und verwendet hatte, verhängten der Generalsekretär und die Präsidentin des Finnischen Reichstags für unbestimmte Zeit ein Hausverbot.	For an indefinite time, the Secretary-General and the President of the Finnish Reichstag imposed a ban on a Finnish television reporter who had received and used a rather harmless document on the Tampere meeting by an MEP.	A certain Finnish television reporter, who had used a quite harmless memo on the Tampere meeting he had got from a Member of Parliament, received a communication from the Secretary-General and the Speaker at the Finnish Parliament banning him indefinitely from entering the Parliament building.	0	0	0	0	0
308	Diesbezügliche Forderungen habe ich bereits mehrmals und nachdrücklich im Budgetausschuss gefordert.	I have already called on the Committee on Budgets to do this on a number of occasions and emphatically.	I have made such calls many times in the Committee on Budgets.	0	0	0	0	0
309	Kaum Zeit für ein Getränk Mate de Coca und setzen die Geräte geht's los.	Few times for a drink Mate de Coca and set the equipment off.	Hardly time for a drink mate de coca and put the equipment we're off.	0	0	0	0	0
310	Präsident der Europäische Kommission	President of the European Commission	President of the European Commission	0	0	0	0	0
311	Es handelt sich um folgende Texte:	The texts are as follows:	These texts concern	0	0	0	0	0
312	Denn viele Lanyards erweisen sich als echte Dauerbrenner.	Many canyards prove to be real permanent burners.	Because lots of lanyards just go on and on and on.	0	0	0	0	0
313	Wir begrüßen die fakultative Flächenbindung.	We welcome the voluntary set-aside.	We welcome the idea of optional set-aside.	0	0	0	0	0
314	Wie lasst ihr euch abwendig machen?	How can you make a pity to you?	How then are ye turned away?	0	0	0	0	0
315	Der erste Schnauzer ist bei uns zu Hause 1995 erschienen.	The first snacker appeared at home in 1995.	The first Schanuzer in our home arrived in 1995.	0	0	0	0	0
316	Gleichzeitig steigt auch die Betätigungskraft, die der Fahrer beim Auskuppeln am Pedal aufbringen muss.	At the same time, the operator's operating power is also increasing when driving off the pedal.	At the same time, the actuation force which the driver must exert on the pedal to declutch also increases.	0	0	0	0	0
317	Eine Neuheit unter den Pflegemitteln für den ganzen Körper.	A novelty among the care products for the whole body.	A new item among personal hygiene cosmetics.	0	0	0	0	0
318	Verehrter Kollege, wir werden dies berichtigen.	Ladies and gentlemen, we will correct this.	We shall be attending to this.	0	0	0	0	0
319	Ihr wurde der Frieden in den schönsten Farben ausgemalt, sie hat aber nur Krieg bekommen!	She was painted in the most beautiful colours, but she only got war!	They have been given a glittering picture of peace, and they have had nothing but war!	0	0	0	0	0
320	Das Kondom haftet an der Scheidenwand.	Kondom is liable at the cross wall.	The condom adheres to the vaginal wall.	0	0	0	0	0
321	Die Wähler und ihre gewählten Vertreter sollen sich einander annähern, das ist das Prinzip der Bürgernähe.	Voters and their elected representatives should move closer together, that is the principle of bringing them closer to the citizens.	We want to bring representatives closer to the electorate; this is the principle of proximity.	0	0	0	0	0
322	Nach dem Aufenthalt sendeten uns die Gäste folgende Bewertungen für The Hotel Russell .	The guest reviews are submitted by our customers after their stay at The Hotel Russell .	The guest reviews are submitted by our customers after their stay at The Hotel Russell .	0	0	0	0	0
323	Der Rat nahm anhand eines Vermerks des Vorsitzes (18353/11) Kenntnis vom Stand der Verhand­lungen über den Vorschlag für ein Gemeinsames Europäisches Kaufrecht.	The Council took note of the state of play of the negotiations on the proposal for a Common European Sales Law on the basis of a note from the Presidency (18353/11).	The Council took note of the state of play of negotiations on the proposal for a Common European Sales Law on the basis of a presidency paper (18353/11).	0	0	0	0	0
324	Er ist daher dringend zu reformieren.	It must therefore be reformed as a matter of urgency.	There is therefore an urgent need for reform.	0	0	0	0	0
325	Finden Sie einfach und schnell das für Sie passende EMV-Labor ganz in Ihrer Nähe.	Find the EMC Lab that suits you very quickly and easily.	Get quick access to the EMC test lab you are looking for.	0	1	0	0	0
326	Auch Wittling und Schellfisch soll nicht mehr gefangen werden.	Nor should whiting and haddock be caught.	They also recommend a moratorium on whiting and haddock fishing.	0	0	0	0	0
327	Bei drei Abstimmungen haben wir immerhin unsere Zustimmung gegeben.	In any case, we have voted in favour of three votes.	Of course, three votes did receive our approval.	0	0	0	0	0
328	Die Zimmer sind mit Bad und Minibar ausgestattet.	The rooms are equipped with en suite facilities and minibar.	The rooms are provided with a private bathroom and a minibar.	0	0	0	0	0
329	Die Einkommen der Landwirte sind geschrumpft.	Farmers' incomes have shrunk.	Farm incomes have been slashed.	0	0	0	0	0
330	Sehr ruhig im ländlichen Benimarco gelegene Finca.	Fully furnished and equipped for your comfort in Benimarco.	Finca in the rural area of Benimarco.	0	0	0	1	0
331	Juris PŪCE Parlamentarischer Staatssekretär, Ministerium für Wirtschaft	Minister of State, Ministry of Economy	Mr Juris PŪCE Parliamentary Secretary, Ministry of the Economy	0	0	1	1	0
332	Konföderale Fraktion der Vereinigten Europäischen Linken/Nordische Grüne Linke	Group of the Greens/European Free Alliance (includes the British Greens,	the Confederal Group of the European United Left - Nordic Green Left	0	0	0	0	0
333	Ein Projekt auf 32 Bit eingestellt werden Arbeitsgruppen ermöglichen ein Höchstmaß an Qualität in allen fügen wir digitale Elemente wie Farbverläufe, bei der Umsetzung der Filter wie Weichzeichner und lassen Sie die Farbkorrekturen verursachen keine Schäden in Höhe von 8-Bit-Bilder, mit denen wir , aber wieder verlangsamen kann unsere Arbeit bis zu 400%.	A project set to 32 bit working groups allow a maximum of quality in all we add digital elements such as color sequences, in the implementation of filters like softeners and leave the color corrections do not cause damage to the amount of 8 bit images we use, but again slow down our work up to 400%.	A project set to 32 bits will allow maximum quality in all we add digital elements such as gradients, in the implementation of filters such as blur and allow the color corrections do not cause damage in excess of 8-bit images with which we are working , but, again, can slow down our work up to 400%.	0	0	0	0	0
334	Ein verpasster Wendepunkt	A Missing watershed	A Tipping Point Missed	0	0	0	0	0
335	Wahl der Vizepräsidenten	Election of Vice-Presidents	Election of Vice-Presidents	0	0	0	0	0
336	Anschließend erfolgte eine ausführliche Einschulung aller Assessoren.	Afterwards, all Assessors received extensive training.	Then all assessors were given an extensive training.	0	0	0	0	0
337	"Die Erwartungen ob dieses Film-Epos"" waren vielleicht etwas zu hoch geschraubt, denn ausser Braunalgen mit einigen Kelppflanzen gab es nicht viel zu sehen."	The expectations of this film exposure were perhaps somewhat too high, because there was not much to see except for brown plants with some kelp plants.	The expectations we had because of the film epic were a bit too high, since there was nothing to see except some brown algae and kelp plants.	0	0	0	0	0
338	Wird als Gegenbiss ein Quetschbiss gescannt?	Is a snake scanned as a counterbite?	Do you have to scan a mousse- or wax bite?	0	0	0	0	0
339	Der Versuch ist unternommen.	The attempt has been made.	We have certainly tried.	0	0	0	0	0
340	Das Seeungeheuer hat stehts ein wachsames Auge ...	The sole hedge always has a vigilant eye ...	The sea monster always keeps a close eye ...	0	0	0	0	0
341	Trickkiten ist mehr dann einfach hin und her fliegen.	Trickkites can fly more easily.	Trick kiting is more than just flying left and right across the sky.	0	0	0	0	0
342	Die Europäische Union muss unter Beweis stellen, dass sie gewillt ist, ehrgeizig zu handeln.	The European Union must demonstrate its willingness to be ambitious.	The European Union must demonstrate that it has will and ambition.	0	0	0	0	0
343	Das Paradoxon der nicht übertragbaren Krankheiten	The Paradoxy of Non- communicable Diseases	The Non-Communicable Disease Paradox	0	0	0	0	0
344	Ohne Schleppnetz Valley, da ist in der Regel zumindest in Russland.	Without trawl Valley, there is usually at least in Russia.	Without any trawl is determined Valley as there is usually at least in Russia.	0	0	0	0	0
345	Und damit hatte ich meinen Wunschsender gefunden!	And that's what I'd like to see!	And I found my dream station!	0	0	0	1	0
346	Release Termine wurden st ndig geschubst und gesto en.	Release dates have been stubborn and sto en.	Release dates were continually shoved and shoved.	0	0	0	0	0
347	Verhältnis für die Lohnmasse	Ratio of wages	Ratio for the total sum of wages	0	0	0	0	0
348	Impfung gegen die Blauzungenkrankheit	Bluetongue vaccination	Vaccination against bluetongue	0	0	0	0	0
349	Analyse von Handelshemmnissen	Analysis of barriers to trade	Analysis of barriers	0	0	0	0	0
350	"Damit, daß die beschäftigungspolitischen Leitlinien bereits dieses Jahr verabschiedet werden, wird bekanntlich entsprechend dem Beschluß des Europäischen Rates (16./17.Juni 1997) der Titel ""Beschäftigung"" des Amsterdamer Vertrags vorzeitig umgesetzt."	As you know, in accordance with the decision of the European Council (16/17June 1997), the Employment Title of the Treaty of Amsterdam will be implemented prematurely in order to ensure that the employment guidelines are adopted this year.	It will be recalled that guidelines for employment were adopted as of this year in advance implementation of the Title on Employment in the Amsterdam Treaty in accordance with the Decision of the European Council (16 and 17 June 1997).	0	0	0	0	0
351	Ministerin für Infrastruktur Schwedens	Minister for Infrastructure in Sweden	President Ms Åsa Torstensson	0	0	0	0	0
352	Das Teilabonnement für international tätige Juristen.	The sub-sub-sub-sub-scription for international lawyers.	Partial subscriptions for internationally active lawyers.	1	0	0	1	0
353	Das definitive Resultat kriegt ihr aber erst nächsten Frühling zu sehen.	You will only see the final result next spring.	You will need to wait until next spring to see the final result.	0	0	0	0	0
354	Freie Bahn pfeifen da draußen entfernt von der Station nicht verstehen oder nicht wieder frei.	There is no free train out there from the station.	Free train whistle out there away from the station do not understand or clear again.	0	0	0	0	0
355	Präsident des Europäischen Rats,	President of the European Council,	President of the European Council,	0	0	0	0	0
356	Näheres dazu erfahren Sie auf der Seite Förderungen .	For more information, see the Promotions page .	Find out more information on the page titled Förderungen (Subsidies).	0	0	0	0	0
357	Der Handel mit dem Hass	Trade in hatred	Trading In Hate	0	0	0	0	0
358	Warum können wir dies nicht überdenken?	Why can we not reconsider this?	Why can we not deliberate on this?	0	0	0	0	0
359	Übereinkommen über Hafenstaatmaßnahmen	Port State Measures Convention	Agreement on port state measures	0	0	0	0	0
360	Insbesondere werden wir die Installation von Bibliotheken Torrent rasterbar .	In particular, we will be able to raster the installation of libraries Torrent .	In particular, we will address the installation of libraries Torrent Rasterbar .	0	0	0	0	0
361	Was muss ich tun, um zu buchen?	What do I have to do to book?	How can I make a booking?	0	0	0	0	0
362	Was sind die Prioritäten?	What are the priorities?	What are the priorities?	0	0	0	0	0
363	Auf Ihren Wunsch können (auch spontan) Stops und Programmpunkte einbezogen werden, die hier nicht stehen, da Sie unter sich sind und wir ganz individuell auf Ihre Wünsche eingehen.	If you wish, you can include stops and program points (even spontaneously) that are not listed here, as you are among yourself and we will respond to your requests individually.	We can (spontaneously) make stops and add additional sights that are not included in the list below upon wish, since you are here and we are ready to serve your every beck and call.	0	0	0	0	0
364	Was gedenkt ...	What does it think?	What does ...	0	0	0	0	0
365	12.Dialog von San José	12.San José Dialogue	San José dialogue	0	0	0	0	0
366	Es sind spektakuläre Aussicht auf die Alhambra.	It is a spectacular view of the Alhambra.	Tv colour and pay per view. Direct telephone.	0	0	0	0	0
367	Schutz der Naturlandschaften .	Protecting natural landscapes .	. protection of natural sites;	0	0	0	0	0
368	Die Erfassung des Fortbildungsbedarfs wird dank der Inser-Lösungen Intranet Fortbildung zum Kinderspiel.	Intranet's in-service in-service in-service in-service in-service in-service in-house in-service in-service in-service in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house in-house training.	Listing one's training needs becomes a very rapid and simple process thanks to the Inser Intranet Training solutions.	1	0	0	1	0
369	Steptanzstudio von Thomas Marek in Hamburg.	Steptanzstudio by Thomas Marek in Hamburg.	Olivia Rosenkrantz and Mari Fujibayashi Homepage.	0	0	0	0	0
370	Die EU sollte sich bei den Gesprächen mit den Regierungen über die Strategiedokumente zur Armutsbekämpfung (SPAB) mehr für die grundlegenden Arbeitsnormen einsetzen.	The EU should step up its commitment to core labour standards in discussions with governments on Poverty Reduction Strategy Documents (SPABs).	The EU should promote core labour standards in the discussion with governments on the Poverty Reduction Strategy Papers (PRSPs).	0	0	0	0	0
371	Das wasserlösliche Vitamin C kann im Körper nicht ges...	The water-soluble vitamin C cannot be sung in the body...	Therefore it is recommended to take a reg...	0	0	0	0	0
372	Darauf hat die Kommission bereits wiederholt hingewiesen.	The Commission has already said this on a number of occasions.	This has always been made clear by the Commission.	0	0	0	0	0
373	Hinweis für die Presse	Note to the press	Note to editors	0	0	0	0	0
374	Das Personal im Hotel ist mehrsprachig und sehr hilfsbereit und freundlich.	The staff were very friendly and helpful.	The hotel has multilingual staff who are very helpful and friendly.	0	0	1	0	0
375	Ja, Hunde an der Leine sind erlaubt mitzukommen auf Sagostigen.	Yes, dogs on the legs are allowed to come along on Sagostigen.	Yes, these are on a first come first served basis.	0	0	0	0	0
376	Und ich halte sie für richtig.	And I think it is right.	They seem accurate to me.	0	0	0	0	0
377	(Das Protokoll wird angenommen.)	(The Minutes were adopted)	(Parliament approved the Minutes)	0	0	0	0	0
378	Hier hab ich um leichter Bestücken zu können auch ein Bestückungsdruck aufgetonert...	Here I have also shown a print of insertion to make it easier to fill...	Here I'm able to easily mounting because I print a silkscreen with toner transfer method.	0	0	0	0	0
379	Schon lange nicht mehr.	Far from it.	Not any more.	0	0	0	0	0
380	Um Himmels willen, wachen Sie auf.	For the sake of heaven, wake up.	For goodness sake, wake up.	0	0	0	0	0
381	"Aba Du passt drauf auf, und Du schlachtst as a nächsts Jahr"", hat mein Onkel gesagt."	"Aba Du fits on it, and you'll be slaughtering as a next year,"" my uncle said."	"But you take care of it, and you kill it in one year"" said my uncle."	0	0	0	0	0
382	(Fünfte erweiterte Kammer)	(Fifth enlarged Chamber)	(Fifth Chamber, Extended Composition)	0	0	0	0	0
383	Galt es früher vor allem, den Bestand zu sichern, so werden die Aktivitäten der Stiftung inzwischen stärker öffentlich wahrgenommen.	The Foundation's activities have become more visible to the public if it used to be primarily responsible for securing the stock.	Until recently, the foundations primary concern was to protect the existing inventory. However, the foundations activities are now of greater interest to the public in general.	0	0	0	0	0
384	Die Ausbuchtung der Schleimhaut gerät von den Nasenwegen in die Nasenhöhle hinein, dann ständig vergrößernd füllt diese kontinuierlich aus.	The mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous mucous membrane enters the nose cave from the nose	They are overgrowths of the mucosa ranges from nasal passages into the nasal cavity and by continuously growth starts to fill that fully in.	1	0	0	1	0
385	In seinem Bericht f hrte der Kommissar folgendes aus:	In his report, the Commissioner stated that:	In his report, the Commissioner	0	0	0	0	0
386	Ich erkläre diese Aussage.	I would like to explain that.	I shall explain this statement.	0	0	0	0	0
387	Die Prüfung verläuft, nach vorheriger Abstimmung, an ihrem Arbeitsplatz.	The audit will take place at the workplace after a prior vote.	We do metrology check of your sphyghomanometers direct in your workplace!	0	0	0	0	0
388	"Es dürfen keine ""Euromythen"" mehr gesponnen werden."	"No more ""euromythene"" should be spun."	It is time that national politicians assumed their responsibilities.	0	0	0	0	0
389	Entscheidungen im Rahmen der Überwachung nach einem Strafverfahren	Decisions on post-trial surveillance	post-sentencing follow-up decisions;	0	0	1	0	0
390	Einen schnellen Überblick zu besonderen Materialien und Eigenschaf...	A quick overview of special materials and own foils...	A brief summary of special materials and features is provide...	0	0	0	0	0
391	Nach dem Aufenthalt sendeten uns die Gäste folgende Bewertungen für Le Meridien Nice .	The guest reviews are submitted by our customers after their stay at Le Meridien Nice .	The guest reviews are submitted by our customers after their stay at Le Meridien Nice .	0	0	0	0	0
392	Wenngleich sie farblich kaum mit den vor allem auf rote Farben selektierten Zuchtformen konkurrieren können, begeistern sie durch die imposante Gestalt und die fantastische Rückenflosse.	Although they are hardly able to compete in colour with the breeding shapes selected in red colours in particular, they are excited by the impressive shape and the fantastic back finishes.	Although they look rather drab compared with their selective-bred cousins and their mainly red finneage, the wild ones impress with the stout body and gorgeous dorsal fin. By the way: the black clusters of pigment are not inherited, but can be found in wild collected specimens only.	0	0	0	0	0
393	Ihr Spielraum ist zu groß.	Their room for manoeuvre is too large.	Its discretion in this matter is excessive.	0	0	0	0	0
394	Meine Landesregierung stöhnt unter diesem Anteil.	My national government is getting used to this.	Our regional government is groaning under this burden.	0	0	0	0	0
395	Flammenhemmende Mittel auf Brombasis	Bromide-based flame retardants	Brominated flame retardants	0	0	0	0	0
396	Dies bedeutet: Weniger Lufteinschluss bzw. geringeres Gesamtvolumen wodurch mehr Bewegungsfreiheit und ein erhöhter Tragekomfort erreicht wird.	This means: less air closure or lower overall volume, which means more freedom of movement and more comfort.	This means: less air inside, respectively an overall minor volume which gives more freedom of movement and an increased wearing comfort.	0	0	0	0	0
397	Wenn dieser zu bräunen beginnt, den Knoblauch entfernen und die geputzten, gewaschenen und blättrig geschnittenen Pilze zugeben.10 Minuten dünsten.	When it starts to brown, remove the garlic and give the pumped, washed and flattened mushrooms.10 minutes thinner.	When the garlic begins to brown, remove it and add the cleaned, chopped mushrooms. Cook for 10 minutes.	0	0	0	0	0
398	Doch nichts da, so einfach wird es ihr nicht gemacht.	But nothing is done, it is not done.	No way, that is too easy for you!	0	0	0	0	0
399	Ich persönlich bin dagegen, aber wo steht es in dem Bericht?	Personally, I am against it, but where does it stand in the report?	I, personally, am against that, but where does it say that?	0	0	0	0	0
400	Ich hoffe, es bleibt nicht nur bei verbalen Bekundungen!	I hope it is not just verbal statements!	I trust this will not be a case of mere words!	0	0	0	0	0
401	Doch verabschiede ich mich mit der Heimat für immer.	But I do like the home for ever.	After all to the native land I say goodbye for ever.	0	0	0	1	0
402	J. Vermittlungsmechanismus (Punkt 5)	J. Conciliation Mechanism (paragraph 5)	J. Clearing house mechanism (item 5)	0	0	0	0	0
403	Auf dem Judenplatz steht das Mahnmal für die österreichischen jüdischen Opfer der Shoa der englischen Künstlerin Rachel Whiteread.	The memorial to the Austrian Jewish victims of the Shoa of the English artist Rachel Whiteread stands on the Jewish square.	In the middle of the northern end of the square, the Judenplatz Holocaust Memorial stands for the Austrian Jewish victims of the Shoah, made by the English artist Rachel Whiteread. It consists of a 10 by 7 metre block that is 3.8 metres tall.	0	0	0	0	0
404	Ausschuss für Haushaltskontrolle des Europäischen Parlaments	Committee on Budgetary Control of the European Parliament	the European Parliament's Committee on Budgetary Control	0	0	0	0	0
405	Sieht so ein bisschen nackt aus, es muss noch der ganze Verzierungskram draufgepackt werden...	Looks a bit nude, the whole decorating wheel still needs to be packed in it...	It looks a lillte naked without all the trimming, though...	0	0	0	0	0
406	Dazu gibt es Druckmittel.	There are means of exerting pressure.	There are means of pressure.	0	0	0	0	0
407	Herr Präsident, Herr Kommissar, meine lieben Kolleginnen und Kollegen!	Mr President, Commissioner, ladies and gentlemen.	Mr President, ladies and gentlemen, I can be fairly brief.	0	0	0	0	0
408	Das erste Rathaus an dieser Stelle wird schon um 1400 erwähnt.	The first town hall at this point is already mentioned at 1400.	The first town hall on this site was mentioned around 1400.	0	0	0	0	0
409	Der Minister Gianfranco Fini , Adolfo Urso , weidet auf dem Handy in Radio24 Oscar Giannino Programm , gewann eine Wette gegen Maurizio Lupi , die sich auf die Zahl der Abgeordneten bereit, bilden die neue Gruppe finiano .	Gianfranco Fini , Minister Adolfo Urso , wins a bet against Maurizio Lupi , who prepared for the number of MEPs, form the new group finiano .	The minister Gianfranco Fini , Adolfo Urso , gloats on the phone in Radio24 Oscar Giannino program , having won a bet against Maurizio Lupi , focusing on the number of deputies ready to form the new group finiano .	0	0	0	0	0
410	Dabei sind die indirekten Arbeitsplätze nicht mitgezählt.	indirect jobs are not included.	And that is today, not in the last century.	0	0	0	0	0
411	Es gibt auch einen Doppel Aufsatz für die geile Maschine.	There is also a double mount for the horny machine.	But what is the miracle of this machine?	0	0	0	0	0
412	Deswegen beschloss sie sich in eine Nachtigall zu verwandeln, um sich bei dem Spatz mit 13 wunderschönen Liedern zu entschuldigen und so wieder mit sich selbst im Reinen zu sein.	That is why she decided to turn into a nightclub to apologise for the treasure with 13 beautiful songs and to be with herself again.	That was why the crow decided to mutate into a nightingale to apologize to the sparrow with thirteen wonderful songs. Eventually, the crow wanted to get back his inner peace.	0	0	0	0	0
413	Hier hat Ordnung einzuziehen!	That is where order needs to be imposed.	This has to be put right!	0	0	0	0	0
414	Auch ich bekomme das nur nach und nach mit.	I, too, can only gradually get it with me.	As I say, I am learning as I go along.	0	0	0	0	0
415	Ich schau mir dann die Seite an und schalte den Eintrag frei.	I then look at the page and unlock the entry.	I'll check your submission and it will be displayed afterwards.	0	0	0	0	0
416	Diese neuen Orientierungen stuetzten sich auf:	These new orientations are based on:	These new guidelines were based on:	0	0	0	0	0
417	Die wurden nämlich teilweise mit Plutonium bestückt, für die Vorbereitung des Atomwaffenprogramms.	After all, some of them have been plutonium-plutonium-plutonium-plutonium-plutonium-plutonium-plutonium-plutonium-plutonium-plutonium-planning for the preparation of the nuclear weapons programme.	For some of these alarms were equipped with plutonium in preparation for the nuclear weapons programme.	1	0	0	1	0
418	Der gesamte Prozeß verläuft schleichend bzw. schubweise und erstreckt sich meistens über Jahrzehnte hinweg.	The whole process is proceeding creepingly or in a nutshell, mostly extending over decades.	The entire process is gradual, occurs in phases and over decades.	0	0	0	0	0
419	Besonders gut läßt sich Seide darunter tragen weil sie wärmt ohne aufzutragen.	"Especially good silk can be worn ""under"" because it warms without being applied."	Silk worn as a second layer underneath warms well without being bulky.	0	0	0	0	0
420	Schauen Sie fter einmal in der Rubrik Aktuelles nach.	Take a look at the latest news section.	Regularly check the Latest News title.	0	0	0	0	0
421	Warum sollte ich das DDR Museum besuchen?	Why should I visit the GDR Museum?	Why do I need to pay entrance?	0	0	0	0	0
422	Als Unternehmen, dessen Audio-System hohes Ansehen genießen hat Becker Avionics auch Systeme für militärische Anwendungen konzipiert.	Becker Avionics has also designed systems for military applications as a company with a high reputation for its audio system.	As an acknowledged audio specialist, Becker has designed systems for military applications.	0	0	0	0	0
423	Das Weibchen hielt sich meist kopfüber in ihrer Wohnröhre auf.	The female usually stayed over the head in her living tubes.	The female did not guard the cocoon actively and usually sat headfirst in her tube.	0	0	0	0	0
424	Zusammenarbeit zwischen der EU und dem Mercosur/Chile/Bolivien I	EU-Mercosur/Chile/Bolivia I cooperation	EU-Mercosur/Chile/Bolivia Cooperation I	0	0	0	0	0
425	Das ist doch auch nicht nötig!	That is not what is needed.	There is no call for it.	0	0	0	0	0
426	Weiters wurde eine schöne Saunaanlage integriert.	A nice sauna area has also been integrated.	In addition a beautiful spa area has been built.	0	0	0	0	0
427	Nach der Abstimmung über Absatz 5	After the vote on paragraph 5	After the vote on paragraph 5	0	0	0	0	0
428	Mit einem Mausklick vergrößern Sie die Bilder!	With a mouse click you can enlarge the images!	Click on the pictures for larger images.	0	0	0	0	0
429	Die Schnauze voll von der Fed	The Fed's Cut	Fed Up with the Fed	0	0	0	0	0
430	Haben Sie das erörtert?	Did you discuss this?	Have you had contact with the Netherlands?	0	0	0	0	0
431	Wurden Dörfern entfernt von und konnte Toten für eine große Anzahl von.	Were villages removed from and could kill for a large number of.	Were located away from villages, and could accommodate a large number of dead.	0	0	0	0	0
432	Dafür sind sie nicht da.	They are not there for that.	That is not what it is intended for.	0	0	0	0	0
